week_of_year,channel,count
1,ATM,200
1,Branch,336
1,CallCenter,121
1,Digital,767
2,ATM,156
2,Branch,255
2,CallCenter,99
2,Digital,665
3,ATM,125
3,Branch,277
3,CallCenter,82
3,Digital,634
4,ATM,163
4,Branch,260
4,CallCenter,82
4,Digital,648
5,ATM,154
5,Branch,266
5,CallCenter,89
5,Digital,650
6,ATM,168
6,Branch,267
6,CallCenter,113
6,Digital,622
7,ATM,177
7,Branch,264
7,CallCenter,104
7,Digital,630
8,ATM,149
8,Branch,274
8,CallCenter,95
8,Digital,279
9,ATM,190
9,Branch,327
9,CallCenter,101
9,Digital,540
10,ATM,128
10,Branch,247
10,CallCenter,78
10,Digital,522
11,ATM,131
11,Branch,191
11,CallCenter,68
11,Digital,502
12,ATM,115
12,Branch,212
12,CallCenter,89
12,Digital,521
13,ATM,120
13,Branch,212
13,CallCenter,70
13,Digital,540
14,ATM,163
14,Branch,271
14,CallCenter,104
14,Digital,656
15,ATM,161
15,Branch,255
15,CallCenter,101
15,Digital,601
16,ATM,178
16,Branch,268
16,CallCenter,88
16,Digital,634
17,ATM,181
17,Branch,255
17,CallCenter,81
17,Digital,597
18,ATM,160
18,Branch,280
18,CallCenter,86
18,Digital,618
19,ATM,175
19,Branch,261
19,CallCenter,112
19,Digital,652
20,ATM,162
20,Branch,247
20,CallCenter,97
20,Digital,582
21,ATM,154
21,Branch,287
21,CallCenter,118
21,Digital,629
22,ATM,179
22,Branch,300
22,CallCenter,104
22,Digital,668
23,ATM,142
23,Branch,243
23,CallCenter,95
23,Digital,606
24,ATM,156
24,Branch,299
24,CallCenter,89
24,Digital,601
25,ATM,148
25,Branch,257
25,CallCenter,89
25,Digital,605
26,ATM,134
26,Branch,249
26,CallCenter,86
26,Digital,638
27,ATM,157
27,Branch,255
27,CallCenter,82
27,Digital,631
28,ATM,160
28,Branch,267
28,CallCenter,87
28,Digital,679
29,ATM,176
29,Branch,252
29,CallCenter,86
29,Digital,608
30,ATM,171
30,Branch,268
30,CallCenter,82
30,Digital,582
31,ATM,158
31,Branch,241
31,CallCenter,82
31,Digital,634
32,ATM,167
32,Branch,267
32,CallCenter,86
32,Digital,635
33,ATM,149
33,Branch,265
33,CallCenter,100
33,Digital,618
34,ATM,189
34,Branch,256
34,CallCenter,74
34,Digital,635
35,ATM,165
35,Branch,279
35,CallCenter,82
35,Digital,662
36,ATM,172
36,Branch,288
36,CallCenter,72
36,Digital,642
37,ATM,151
37,Branch,238
37,CallCenter,80
37,Digital,677
38,ATM,166
38,Branch,255
38,CallCenter,87
38,Digital,637
39,ATM,166
39,Branch,287
39,CallCenter,104
39,Digital,665
40,ATM,141
40,Branch,268
40,CallCenter,94
40,Digital,619
41,ATM,173
41,Branch,255
41,CallCenter,90
41,Digital,618
42,ATM,163
42,Branch,270
42,CallCenter,103
42,Digital,659
43,ATM,151
43,Branch,270
43,CallCenter,95
43,Digital,614
44,ATM,136
44,Branch,281
44,CallCenter,82
44,Digital,614
45,ATM,166
45,Branch,265
45,CallCenter,84
45,Digital,652
46,ATM,171
46,Branch,269
46,CallCenter,96
46,Digital,614
47,ATM,173
47,Branch,243
47,CallCenter,88
47,Digital,669
48,ATM,156
48,Branch,265
48,CallCenter,74
48,Digital,624
49,ATM,155
49,Branch,279
49,CallCenter,101
49,Digital,659
50,ATM,168
50,Branch,242
50,CallCenter,116
50,Digital,567
51,ATM,181
51,Branch,270
51,CallCenter,95
51,Digital,663
52,ATM,153
52,Branch,252
52,CallCenter,95
52,Digital,619
